Filepath,Label
train\CRESTED CARACARA\046.jpg,CRESTED CARACARA
train\HIMALAYAN MONAL\046.jpg,HIMALAYAN MONAL
train\SURF SCOTER\053.jpg,SURF SCOTER
train\CRESTED CARACARA\086.jpg,CRESTED CARACARA
train\INDIAN VULTURE\055.jpg,INDIAN VULTURE
train\HIMALAYAN MONAL\093.jpg,HIMALAYAN MONAL
train\SURF SCOTER\021.jpg,SURF SCOTER
train\CRESTED CARACARA\023.jpg,CRESTED CARACARA
train\HIMALAYAN MONAL\024.jpg,HIMALAYAN MONAL
train\CURL CRESTED ARACURI\036.jpg,CURL CRESTED ARACURI
train\SCARLET FACED LIOCICHLA\136.jpg,SCARLET FACED LIOCICHLA
train\JANDAYA PARAKEET\028.jpg,JANDAYA PARAKEET
train\SCARLET FACED LIOCICHLA\001.jpg,SCARLET FACED LIOCICHLA
train\INDIAN VULTURE\095.jpg,INDIAN VULTURE
train\RED BILLED TROPICBIRD\209.jpg,RED BILLED TROPICBIRD
train\JAVA SPARROW\007.jpg,JAVA SPARROW
train\HORNED SUNGEM\014.jpg,HORNED SUNGEM
train\CURL CRESTED ARACURI\102.jpg,CURL CRESTED ARACURI
train\CURL CRESTED ARACURI\058.jpg,CURL CRESTED ARACURI
train\HOUSE FINCH\076.jpg,HOUSE FINCH
train\BLUE DACNIS\010.jpg,BLUE DACNIS
train\BLUE DACNIS\122.jpg,BLUE DACNIS
train\SURF SCOTER\179.jpg,SURF SCOTER
train\SURF SCOTER\151.jpg,SURF SCOTER
train\CHIPPING SPARROW\094.jpg,CHIPPING SPARROW
train\HIMALAYAN MONAL\129.jpg,HIMALAYAN MONAL
train\JANDAYA PARAKEET\053.jpg,JANDAYA PARAKEET
train\BLACK THROATED HUET\103.jpg,BLACK THROATED HUET
train\BLACK THROATED HUET\142.jpg,BLACK THROATED HUET
train\JANDAYA PARAKEET\094.jpg,JANDAYA PARAKEET
train\REGENT BOWERBIRD\131.jpg,REGENT BOWERBIRD
train\SURF SCOTER\142.jpg,SURF SCOTER
train\INDIAN VULTURE\052.jpg,INDIAN VULTURE
train\SCARLET FACED LIOCICHLA\012.jpg,SCARLET FACED LIOCICHLA
train\REGENT BOWERBIRD\155.jpg,REGENT BOWERBIRD
train\REGENT BOWERBIRD\082.jpg,REGENT BOWERBIRD
train\HORNED SUNGEM\089.jpg,HORNED SUNGEM
train\HOUSE FINCH\055.jpg,HOUSE FINCH
train\CHIPPING SPARROW\069.jpg,CHIPPING SPARROW
train\HIMALAYAN MONAL\150.jpg,HIMALAYAN MONAL
train\HORNED SUNGEM\153.jpg,HORNED SUNGEM
train\HORNED SUNGEM\103.jpg,HORNED SUNGEM
train\BLUE DACNIS\012.jpg,BLUE DACNIS
train\REGENT BOWERBIRD\118.jpg,REGENT BOWERBIRD
train\RED BILLED TROPICBIRD\152.jpg,RED BILLED TROPICBIRD
train\CHIPPING SPARROW\002.jpg,CHIPPING SPARROW
train\JANDAYA PARAKEET\097.jpg,JANDAYA PARAKEET
train\SCARLET FACED LIOCICHLA\103.jpg,SCARLET FACED LIOCICHLA
train\HIMALAYAN MONAL\142.jpg,HIMALAYAN MONAL
train\RED BILLED TROPICBIRD\033.jpg,RED BILLED TROPICBIRD
train\CURL CRESTED ARACURI\115.jpg,CURL CRESTED ARACURI
train\INDIAN VULTURE\102.jpg,INDIAN VULTURE
train\INDIAN VULTURE\044.jpg,INDIAN VULTURE
train\HIMALAYAN MONAL\144.jpg,HIMALAYAN MONAL
train\REGENT BOWERBIRD\149.jpg,REGENT BOWERBIRD
train\REGENT BOWERBIRD\003.jpg,REGENT BOWERBIRD
train\INDIAN VULTURE\047.jpg,INDIAN VULTURE
train\SCARLET FACED LIOCICHLA\115.jpg,SCARLET FACED LIOCICHLA
train\JAVA SPARROW\029.jpg,JAVA SPARROW
train\HOUSE FINCH\065.jpg,HOUSE FINCH
train\SURF SCOTER\112.jpg,SURF SCOTER
train\CURL CRESTED ARACURI\062.jpg,CURL CRESTED ARACURI
train\HOUSE FINCH\043.jpg,HOUSE FINCH
train\JAVA SPARROW\118.jpg,JAVA SPARROW
train\JAVA SPARROW\043.jpg,JAVA SPARROW
train\HORNED SUNGEM\106.jpg,HORNED SUNGEM
train\HIMALAYAN MONAL\149.jpg,HIMALAYAN MONAL
train\SCARLET FACED LIOCICHLA\004.jpg,SCARLET FACED LIOCICHLA
train\CHIPPING SPARROW\049.jpg,CHIPPING SPARROW
train\CRESTED CARACARA\001.jpg,CRESTED CARACARA
train\BLUE DACNIS\129.jpg,BLUE DACNIS
train\CURL CRESTED ARACURI\103.jpg,CURL CRESTED ARACURI
train\SURF SCOTER\051.jpg,SURF SCOTER
train\HOUSE FINCH\035.jpg,HOUSE FINCH
train\BLACK THROATED HUET\133.jpg,BLACK THROATED HUET
train\INDIAN VULTURE\014.jpg,INDIAN VULTURE
train\RED BILLED TROPICBIRD\203.jpg,RED BILLED TROPICBIRD
train\INDIAN VULTURE\062.jpg,INDIAN VULTURE
train\JAVA SPARROW\020.jpg,JAVA SPARROW
train\HOUSE FINCH\200.jpg,HOUSE FINCH
train\CHIPPING SPARROW\084.jpg,CHIPPING SPARROW
train\HOUSE FINCH\212.jpg,HOUSE FINCH
train\SCARLET FACED LIOCICHLA\005.jpg,SCARLET FACED LIOCICHLA
train\HIMALAYAN MONAL\053.jpg,HIMALAYAN MONAL
train\INDIAN VULTURE\034.jpg,INDIAN VULTURE
train\INDIAN VULTURE\050.jpg,INDIAN VULTURE
train\HOUSE FINCH\026.jpg,HOUSE FINCH
train\CURL CRESTED ARACURI\005.jpg,CURL CRESTED ARACURI
train\BLACK THROATED HUET\093.jpg,BLACK THROATED HUET
train\RED BILLED TROPICBIRD\066.jpg,RED BILLED TROPICBIRD
train\CRESTED CARACARA\120.jpg,CRESTED CARACARA
train\REGENT BOWERBIRD\138.jpg,REGENT BOWERBIRD
train\JAVA SPARROW\053.jpg,JAVA SPARROW
train\CHIPPING SPARROW\129.jpg,CHIPPING SPARROW
train\REGENT BOWERBIRD\100.jpg,REGENT BOWERBIRD
train\CRESTED CARACARA\104.jpg,CRESTED CARACARA
train\HOUSE FINCH\243.jpg,HOUSE FINCH
train\SCARLET FACED LIOCICHLA\054.jpg,SCARLET FACED LIOCICHLA
train\SURF SCOTER\027.jpg,SURF SCOTER
train\HIMALAYAN MONAL\079.jpg,HIMALAYAN MONAL
train\HOUSE FINCH\018.jpg,HOUSE FINCH
train\SURF SCOTER\185.jpg,SURF SCOTER
train\CRESTED CARACARA\104.jpg,CRESTED CARACARA
train\REGENT BOWERBIRD\124.jpg,REGENT BOWERBIRD
train\SCARLET FACED LIOCICHLA\099.jpg,SCARLET FACED LIOCICHLA
train\CRESTED CARACARA\027.jpg,CRESTED CARACARA
train\SURF SCOTER\094.jpg,SURF SCOTER
train\SCARLET FACED LIOCICHLA\101.jpg,SCARLET FACED LIOCICHLA
train\CHIPPING SPARROW\042.jpg,CHIPPING SPARROW
train\JAVA SPARROW\156.jpg,JAVA SPARROW
train\HOUSE FINCH\073.jpg,HOUSE FINCH
train\INDIAN VULTURE\134.jpg,INDIAN VULTURE
train\INDIAN VULTURE\054.jpg,INDIAN VULTURE
train\REGENT BOWERBIRD\013.jpg,REGENT BOWERBIRD
train\CHIPPING SPARROW\131.jpg,CHIPPING SPARROW
train\RED BILLED TROPICBIRD\178.jpg,RED BILLED TROPICBIRD
train\INDIAN VULTURE\046.jpg,INDIAN VULTURE
train\RED BILLED TROPICBIRD\039.jpg,RED BILLED TROPICBIRD
train\JANDAYA PARAKEET\109.jpg,JANDAYA PARAKEET
train\SURF SCOTER\047.jpg,SURF SCOTER
train\CRESTED CARACARA\074.jpg,CRESTED CARACARA
train\RED BILLED TROPICBIRD\177.jpg,RED BILLED TROPICBIRD
train\SCARLET FACED LIOCICHLA\026.jpg,SCARLET FACED LIOCICHLA
train\INDIAN VULTURE\028.jpg,INDIAN VULTURE
train\CURL CRESTED ARACURI\029.jpg,CURL CRESTED ARACURI
train\CRESTED CARACARA\129.jpg,CRESTED CARACARA
train\JANDAYA PARAKEET\146.jpg,JANDAYA PARAKEET
train\RED BILLED TROPICBIRD\200.jpg,RED BILLED TROPICBIRD
train\CURL CRESTED ARACURI\064.jpg,CURL CRESTED ARACURI
train\BLUE DACNIS\097.jpg,BLUE DACNIS
train\CRESTED CARACARA\064.jpg,CRESTED CARACARA
train\SCARLET FACED LIOCICHLA\096.jpg,SCARLET FACED LIOCICHLA
train\HORNED SUNGEM\052.jpg,HORNED SUNGEM
train\BLUE DACNIS\113.jpg,BLUE DACNIS
train\BLUE DACNIS\169.jpg,BLUE DACNIS
train\HORNED SUNGEM\042.jpg,HORNED SUNGEM
train\SCARLET FACED LIOCICHLA\131.jpg,SCARLET FACED LIOCICHLA
train\HOUSE FINCH\107.jpg,HOUSE FINCH
train\CRESTED CARACARA\016.jpg,CRESTED CARACARA
train\CURL CRESTED ARACURI\006.jpg,CURL CRESTED ARACURI
train\HIMALAYAN MONAL\002.jpg,HIMALAYAN MONAL
train\BLUE DACNIS\129.jpg,BLUE DACNIS
train\CRESTED CARACARA\097.jpg,CRESTED CARACARA
train\SURF SCOTER\095.jpg,SURF SCOTER
train\SURF SCOTER\081.jpg,SURF SCOTER
train\SCARLET FACED LIOCICHLA\025.jpg,SCARLET FACED LIOCICHLA
train\CRESTED CARACARA\083.jpg,CRESTED CARACARA
train\JANDAYA PARAKEET\103.jpg,JANDAYA PARAKEET
train\CRESTED CARACARA\127.jpg,CRESTED CARACARA
train\INDIAN VULTURE\134.jpg,INDIAN VULTURE
train\RED BILLED TROPICBIRD\114.jpg,RED BILLED TROPICBIRD
train\SCARLET FACED LIOCICHLA\044.jpg,SCARLET FACED LIOCICHLA
train\JAVA SPARROW\083.jpg,JAVA SPARROW
train\SCARLET FACED LIOCICHLA\124.jpg,SCARLET FACED LIOCICHLA
train\BLUE DACNIS\144.jpg,BLUE DACNIS
train\JANDAYA PARAKEET\004.jpg,JANDAYA PARAKEET
train\HORNED SUNGEM\146.jpg,HORNED SUNGEM
train\RED BILLED TROPICBIRD\025.jpg,RED BILLED TROPICBIRD
train\INDIAN VULTURE\125.jpg,INDIAN VULTURE
train\HORNED SUNGEM\001.jpg,HORNED SUNGEM
train\CHIPPING SPARROW\031.jpg,CHIPPING SPARROW
train\CRESTED CARACARA\143.jpg,CRESTED CARACARA
train\RED BILLED TROPICBIRD\167.jpg,RED BILLED TROPICBIRD
train\CURL CRESTED ARACURI\001.jpg,CURL CRESTED ARACURI
train\BLUE DACNIS\124.jpg,BLUE DACNIS
train\CURL CRESTED ARACURI\056.jpg,CURL CRESTED ARACURI
train\HIMALAYAN MONAL\001.jpg,HIMALAYAN MONAL
train\REGENT BOWERBIRD\055.jpg,REGENT BOWERBIRD
train\CRESTED CARACARA\049.jpg,CRESTED CARACARA
train\REGENT BOWERBIRD\053.jpg,REGENT BOWERBIRD
train\SURF SCOTER\076.jpg,SURF SCOTER
train\CRESTED CARACARA\134.jpg,CRESTED CARACARA
train\INDIAN VULTURE\015.jpg,INDIAN VULTURE
train\REGENT BOWERBIRD\159.jpg,REGENT BOWERBIRD
train\BLACK THROATED HUET\072.jpg,BLACK THROATED HUET
train\INDIAN VULTURE\051.jpg,INDIAN VULTURE
train\REGENT BOWERBIRD\035.jpg,REGENT BOWERBIRD
train\SCARLET FACED LIOCICHLA\021.jpg,SCARLET FACED LIOCICHLA
train\HOUSE FINCH\243.jpg,HOUSE FINCH
train\CURL CRESTED ARACURI\076.jpg,CURL CRESTED ARACURI
train\SCARLET FACED LIOCICHLA\097.jpg,SCARLET FACED LIOCICHLA
train\SCARLET FACED LIOCICHLA\109.jpg,SCARLET FACED LIOCICHLA
train\JAVA SPARROW\103.jpg,JAVA SPARROW
train\JANDAYA PARAKEET\083.jpg,JANDAYA PARAKEET
train\HIMALAYAN MONAL\059.jpg,HIMALAYAN MONAL
train\HOUSE FINCH\034.jpg,HOUSE FINCH
train\RED BILLED TROPICBIRD\169.jpg,RED BILLED TROPICBIRD
train\SURF SCOTER\139.jpg,SURF SCOTER
train\CRESTED CARACARA\057.jpg,CRESTED CARACARA
train\BLUE DACNIS\151.jpg,BLUE DACNIS
train\RED BILLED TROPICBIRD\184.jpg,RED BILLED TROPICBIRD
train\REGENT BOWERBIRD\047.jpg,REGENT BOWERBIRD
train\HIMALAYAN MONAL\039.jpg,HIMALAYAN MONAL
train\RED BILLED TROPICBIRD\049.jpg,RED BILLED TROPICBIRD
train\JANDAYA PARAKEET\077.jpg,JANDAYA PARAKEET
train\JANDAYA PARAKEET\157.jpg,JANDAYA PARAKEET
train\INDIAN VULTURE\105.jpg,INDIAN VULTURE
train\REGENT BOWERBIRD\002.jpg,REGENT BOWERBIRD
train\JANDAYA PARAKEET\120.jpg,JANDAYA PARAKEET
train\HIMALAYAN MONAL\009.jpg,HIMALAYAN MONAL
train\SURF SCOTER\093.jpg,SURF SCOTER
train\HIMALAYAN MONAL\134.jpg,HIMALAYAN MONAL
train\SCARLET FACED LIOCICHLA\021.jpg,SCARLET FACED LIOCICHLA
train\HORNED SUNGEM\005.jpg,HORNED SUNGEM
train\HORNED SUNGEM\102.jpg,HORNED SUNGEM
train\JANDAYA PARAKEET\152.jpg,JANDAYA PARAKEET
train\JANDAYA PARAKEET\156.jpg,JANDAYA PARAKEET
train\REGENT BOWERBIRD\039.jpg,REGENT BOWERBIRD
train\CRESTED CARACARA\152.jpg,CRESTED CARACARA
train\BLACK THROATED HUET\026.jpg,BLACK THROATED HUET
train\RED BILLED TROPICBIRD\060.jpg,RED BILLED TROPICBIRD
train\CURL CRESTED ARACURI\012.jpg,CURL CRESTED ARACURI
train\HOUSE FINCH\104.jpg,HOUSE FINCH
train\SCARLET FACED LIOCICHLA\092.jpg,SCARLET FACED LIOCICHLA
train\HOUSE FINCH\076.jpg,HOUSE FINCH
train\CHIPPING SPARROW\025.jpg,CHIPPING SPARROW
train\HOUSE FINCH\184.jpg,HOUSE FINCH
train\RED BILLED TROPICBIRD\101.jpg,RED BILLED TROPICBIRD
train\BLUE DACNIS\049.jpg,BLUE DACNIS
train\SCARLET FACED LIOCICHLA\004.jpg,SCARLET FACED LIOCICHLA
train\RED BILLED TROPICBIRD\031.jpg,RED BILLED TROPICBIRD
train\SURF SCOTER\010.jpg,SURF SCOTER
train\HOUSE FINCH\056.jpg,HOUSE FINCH
train\INDIAN VULTURE\116.jpg,INDIAN VULTURE
train\REGENT BOWERBIRD\059.jpg,REGENT BOWERBIRD
train\CHIPPING SPARROW\104.jpg,CHIPPING SPARROW
train\SURF SCOTER\158.jpg,SURF SCOTER
train\JAVA SPARROW\129.jpg,JAVA SPARROW
train\RED BILLED TROPICBIRD\173.jpg,RED BILLED TROPICBIRD
train\SURF SCOTER\046.jpg,SURF SCOTER
train\JAVA SPARROW\130.jpg,JAVA SPARROW
train\REGENT BOWERBIRD\004.jpg,REGENT BOWERBIRD
train\HOUSE FINCH\125.jpg,HOUSE FINCH
train\RED BILLED TROPICBIRD\151.jpg,RED BILLED TROPICBIRD
train\SCARLET FACED LIOCICHLA\109.jpg,SCARLET FACED LIOCICHLA
train\INDIAN VULTURE\033.jpg,INDIAN VULTURE
train\SURF SCOTER\054.jpg,SURF SCOTER
train\SURF SCOTER\001.jpg,SURF SCOTER
train\CHIPPING SPARROW\069.jpg,CHIPPING SPARROW
train\HOUSE FINCH\045.jpg,HOUSE FINCH
train\CRESTED CARACARA\136.jpg,CRESTED CARACARA
train\RED BILLED TROPICBIRD\195.jpg,RED BILLED TROPICBIRD
train\BLUE DACNIS\109.jpg,BLUE DACNIS
train\JAVA SPARROW\126.jpg,JAVA SPARROW
train\HIMALAYAN MONAL\113.jpg,HIMALAYAN MONAL
train\HORNED SUNGEM\111.jpg,HORNED SUNGEM
train\JANDAYA PARAKEET\034.jpg,JANDAYA PARAKEET
train\RED BILLED TROPICBIRD\058.jpg,RED BILLED TROPICBIRD
train\CRESTED CARACARA\090.jpg,CRESTED CARACARA
train\SCARLET FACED LIOCICHLA\049.jpg,SCARLET FACED LIOCICHLA
train\CURL CRESTED ARACURI\089.jpg,CURL CRESTED ARACURI
train\BLACK THROATED HUET\037.jpg,BLACK THROATED HUET
train\REGENT BOWERBIRD\062.jpg,REGENT BOWERBIRD
train\BLACK THROATED HUET\061.jpg,BLACK THROATED HUET
train\JAVA SPARROW\018.jpg,JAVA SPARROW
train\BLUE DACNIS\023.jpg,BLUE DACNIS
train\SURF SCOTER\132.jpg,SURF SCOTER
train\SCARLET FACED LIOCICHLA\078.jpg,SCARLET FACED LIOCICHLA
train\CURL CRESTED ARACURI\116.jpg,CURL CRESTED ARACURI
train\BLUE DACNIS\148.jpg,BLUE DACNIS
train\HOUSE FINCH\052.jpg,HOUSE FINCH
train\INDIAN VULTURE\102.jpg,INDIAN VULTURE
train\SCARLET FACED LIOCICHLA\058.jpg,SCARLET FACED LIOCICHLA
train\SURF SCOTER\066.jpg,SURF SCOTER
train\JAVA SPARROW\155.jpg,JAVA SPARROW
train\CURL CRESTED ARACURI\074.jpg,CURL CRESTED ARACURI
train\CURL CRESTED ARACURI\080.jpg,CURL CRESTED ARACURI
train\HOUSE FINCH\038.jpg,HOUSE FINCH
train\SURF SCOTER\079.jpg,SURF SCOTER
train\BLUE DACNIS\012.jpg,BLUE DACNIS
train\CURL CRESTED ARACURI\028.jpg,CURL CRESTED ARACURI
train\BLACK THROATED HUET\087.jpg,BLACK THROATED HUET
train\SCARLET FACED LIOCICHLA\114.jpg,SCARLET FACED LIOCICHLA
train\JAVA SPARROW\148.jpg,JAVA SPARROW
train\HORNED SUNGEM\017.jpg,HORNED SUNGEM
train\RED BILLED TROPICBIRD\145.jpg,RED BILLED TROPICBIRD
train\SCARLET FACED LIOCICHLA\013.jpg,SCARLET FACED LIOCICHLA
train\HOUSE FINCH\056.jpg,HOUSE FINCH
train\SURF SCOTER\175.jpg,SURF SCOTER
train\REGENT BOWERBIRD\108.jpg,REGENT BOWERBIRD
train\HOUSE FINCH\247.jpg,HOUSE FINCH
train\HORNED SUNGEM\085.jpg,HORNED SUNGEM
train\HOUSE FINCH\165.jpg,HOUSE FINCH
train\HORNED SUNGEM\036.jpg,HORNED SUNGEM
train\BLUE DACNIS\154.jpg,BLUE DACNIS
train\CHIPPING SPARROW\143.jpg,CHIPPING SPARROW
train\HIMALAYAN MONAL\090.jpg,HIMALAYAN MONAL
train\CHIPPING SPARROW\128.jpg,CHIPPING SPARROW
train\BLUE DACNIS\088.jpg,BLUE DACNIS
train\INDIAN VULTURE\132.jpg,INDIAN VULTURE
train\HIMALAYAN MONAL\117.jpg,HIMALAYAN MONAL
train\RED BILLED TROPICBIRD\159.jpg,RED BILLED TROPICBIRD
train\CRESTED CARACARA\093.jpg,CRESTED CARACARA
train\SURF SCOTER\183.jpg,SURF SCOTER
train\INDIAN VULTURE\145.jpg,INDIAN VULTURE
train\SURF SCOTER\093.jpg,SURF SCOTER
train\CRESTED CARACARA\088.jpg,CRESTED CARACARA
train\HORNED SUNGEM\049.jpg,HORNED SUNGEM
train\BLACK THROATED HUET\002.jpg,BLACK THROATED HUET
train\JANDAYA PARAKEET\121.jpg,JANDAYA PARAKEET
train\CURL CRESTED ARACURI\125.jpg,CURL CRESTED ARACURI
train\HOUSE FINCH\054.jpg,HOUSE FINCH
train\SURF SCOTER\062.jpg,SURF SCOTER
train\HOUSE FINCH\147.jpg,HOUSE FINCH
train\INDIAN VULTURE\013.jpg,INDIAN VULTURE
train\HORNED SUNGEM\129.jpg,HORNED SUNGEM
train\JAVA SPARROW\125.jpg,JAVA SPARROW
train\JAVA SPARROW\014.jpg,JAVA SPARROW
train\BLACK THROATED HUET\114.jpg,BLACK THROATED HUET
train\HIMALAYAN MONAL\145.jpg,HIMALAYAN MONAL
train\JANDAYA PARAKEET\092.jpg,JANDAYA PARAKEET
train\REGENT BOWERBIRD\122.jpg,REGENT BOWERBIRD
